Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
1021592,,9,3631,1720,61546,8,Medium,3080749287
490154,,2,2563,776,19770,10,Medium,990852283.9
888428,,4,1147,7700,28754,8,High,1439005630
1545347,,22,1821,9095,1001,7,Medium,52164098.95
726029,,47,740,1613,10183,9,Medium,510042782.7
1021952,,10,2256,9797,88699,2,Low,4437250976
403917,,21,3865,8137,72054,6,Low,3606149483
1387916,,33,3861,9073,28403,4,High,1423944263
949991,,27,1848,6135,64625,9,High,3233171874
1814420,,49,4525,5268,34064,9,Medium,1707700347
720091,,39,4438,7918,79041,7,Low,3956098807
132510,,9,4945,2302,3588,1,Medium,183656463.5
1362227,,29,2938,1282,82945,9,Low,4150230764
1791956,,25,778,7072,51038,8,Low,2553209165
1054098,,11,4675,9379,81830,7,Medium,4095867452
1028208,,38,4567,2791,18689,6,Medium,938703360.3
201642,,31,3362,2276,37847,9,High,1895287685
1480734,,46,927,3599,7298,1,Medium,366220724.4
1988279,,1,3363,2300,27728,7,Medium,1389960318
812500,,29,1602,7227,20079,5,Medium,1005617623
822869,,16,1218,632,73711,2,Low,3686876804
614234,,17,4616,8600,22663,3,Medium,1137312122
1876459,,10,402,8968,17073,3,Medium,854672080.7
251178,,38,4577,6800,23066,8,High,1157299922
158515,,50,571,7651,63492,6,High,3175165958
90020,,6,2562,9053,83726,4,Low,4188532560
839831,,26,4949,6247,73886,3,Low,3698819328
1633032,,14,3332,4631,10478,8,Low,527317018.7
1484663,,29,243,3818,56577,5,High,2829589207
1830529,,17,1901,1453,28102,4,Low,1407362208
1838565,,41,688,1932,99578,7,Low,4980138048
675397,,47,926,8158,69370,10,Medium,3469549524
507228,,47,3764,941,90611,1,High,4533934922
1150904,,23,4832,3865,82063,2,High,4107672439
342642,,22,2347,4495,1815,5,Low,92878752.2
1408760,,43,4350,5647,56158,5,Low,2812109844
594337,,6,1990,8840,60784,9,Low,3041122338
630647,,50,1456,9077,96620,6,Medium,4832487019
348563,,36,4711,151,10854,6,Low,546831044.6
889693,,40,2093,965,36138,4,High,1808997655
1460741,,5,3910,5851,52077,5,Low,2607699987
1581043,,13,4762,5738,11691,9,High,589166970.1
655060,,44,3657,4091,31007,4,High,1553703229
971640,,5,423,3562,29880,2,High,1494709129
1190861,,20,3663,8659,39323,5,Medium,1969704399
1847740,,35,1306,4797,78165,10,Medium,3910023002
154631,,1,2296,132,73472,3,Medium,3675606171
236880,,2,3892,8888,70651,1,Medium,3535963568
1991516,,5,4955,8170,52023,4,Low,2606079806
1502523,,42,1304,8255,55018,7,High,2752559961
1811594,,3,496,9689,36495,2,Low,1825830240
1582559,,12,4192,5379,84873,3,Low,4247781983
1501325,,3,2082,6137,69997,10,Low,3502160866
1417002,,49,880,4570,24944,9,Medium,1248461256
886145,,26,2623,2548,59924,1,High,2998749191
490028,,11,3590,6785,69592,1,Low,3482841292
876098,,45,3849,523,29997,2,Medium,1503434992
1329766,,11,979,1214,84898,2,Medium,4246201923
942945,,20,4506,2679,77442,9,Low,3876269228
829082,,11,4772,885,7807,3,High,394699911.2
1045132,,8,1897,734,44893,1,Medium,2246631041
1423068,,46,3452,4539,7718,7,Low,389349141.3
105041,,24,3671,694,87212,4,High,4363761729
1332594,,9,972,3605,66374,2,Low,3320002700
1499639,,47,4775,1018,19211,6,Medium,965141808.7
1130187,,7,2475,2635,73197,10,Medium,3662356743
1947355,,12,3186,909,42350,6,Medium,2120893387
164210,,15,1462,3995,12370,3,Medium,619811961
1188590,,5,462,3665,85370,1,Low,4269318469
623602,,48,2680,713,14281,5,Medium,716553803.2
937420,,16,831,2864,5108,3,Medium,256443527
996199,,24,4173,5016,50218,5,Low,2514811140
1127523,,44,3188,838,82676,8,Medium,4136911808
1662352,,35,4602,640,14046,5,Medium,706799323.2
1680080,,33,3588,8396,40938,6,High,2050562778
1906238,,26,2137,986,63444,9,Low,3174689218
531536,,7,445,9340,15999,2,Medium,800538477.6
983119,,23,3256,4372,34366,5,High,1721425382
360057,,27,1180,7912,4936,8,High,247952040
712540,,30,659,5798,46714,8,Low,2336527634
1232334,,40,4213,4533,30249,3,Low,1516478499
831329,,22,1460,624,77186,1,Medium,3860836165
437929,,4,2209,9938,64148,7,Low,3209456250
704994,,36,4798,3755,3495,4,Medium,179088755.4
1041217,,12,3022,6047,80873,7,Medium,4046599683
1282053,,18,3934,3856,73198,3,High,3663704419
89329,,49,4426,3973,94462,3,Medium,4726909178
1402096,,40,1010,9359,25683,5,Low,1285527431
1831343,,2,2586,9483,85840,9,High,4294863018
1955726,,23,3909,4926,69457,9,Low,3476872229
615766,,43,3110,4821,73643,9,Medium,3685026231
1845594,,47,4913,9307,87161,10,Low,4362900915
407349,,50,3095,3654,46493,6,High,2327438457
1255286,,32,1812,5192,23668,5,High,1185396370
1139254,,1,2358,7920,63187,4,Low,3161772959
1767606,,30,4644,4878,45695,6,Medium,2289331857
1553709,,13,2363,9935,3257,9,High,165428745.7
1096971,,15,2885,5054,79136,7,High,3959650625
1380889,,6,3770,1021,20892,2,High,1048291084
1340577,,19,3075,4886,85059,2,Low,4256047447
1676436,,49,1415,6787,36092,9,High,1806412350
841072,,34,3448,3864,21025,2,High,1054488915
1250922,,43,1704,7574,68505,4,Medium,3427160318
120237,,3,1172,6112,58009,8,Medium,2901503923
1714021,,17,4189,759,23182,10,Medium,1163264495
547365,,48,3322,7679,33777,2,High,1691890235
861695,,17,1400,4615,94017,6,High,4702355171
1431629,,1,1573,1425,8419,7,Low,422791802.7
1886193,,25,652,4552,60202,1,Low,3011328748
1253575,,26,350,3090,18183,2,Medium,909897096.3
1524556,,35,617,7375,96884,5,High,4845280682
1075700,,47,4743,8404,14756,2,Low,742234695
1445774,,29,1926,8714,92532,6,High,4628768386
784366,,13,4787,4308,98833,9,Medium,4946005808
1503970,,16,948,7299,31347,6,Low,1568702357
1666346,,21,4948,4841,74905,9,High,3750053644
1401754,,35,2940,7761,58439,9,Low,2924963216
621134,,47,4558,6880,18687,1,Medium,938464536.9
1809420,,38,3099,2359,22945,5,Low,1150527905
1800811,,35,1208,872,64258,8,Medium,3214563464
626620,,30,678,1846,2839,2,Low,142753832
1522527,,2,1125,6872,7400,4,High,371506554.5
1665228,,23,4901,4205,27295,10,High,1369511952
529079,,15,3304,5436,27659,6,Low,1385958968
1400510,,29,373,5062,56990,6,High,2850323364
1153803,,21,1296,760,88695,8,Medium,4436259851
291392,,36,2308,6172,33360,3,Medium,1670083537
906063,,47,3066,9769,85591,3,Medium,4282503285
390663,,3,2601,3910,13520,5,Low,678357717.1
1176780,,50,2361,2401,16285,8,Low,816680725.5
1815196,,18,2313,7779,30319,1,High,1518572976
1128801,,17,2062,7090,65633,7,Low,3283817545
1198443,,47,4331,6965,42548,2,Low,2131523858
289751,,41,477,6024,93255,6,Medium,4663276843
1671903,,44,2502,7795,31314,9,Medium,1568436634
1444545,,45,2867,4071,55296,7,Low,2767758118
352940,,9,1227,6819,88761,9,Medium,4439234607
499268,,47,3773,7743,10265,9,High,516656791.3
759910,,30,400,2427,52434,4,Low,2622315636
1379334,,33,3740,8809,38493,5,Medium,1928337749
147007,,11,4450,8310,56163,4,High,2812006047
1583233,,9,2518,4803,57952,9,Medium,2900307519
693628,,31,2537,8656,59904,9,High,2997624580
1296730,,20,2323,1283,94380,10,High,4721434013
1739096,,22,840,7420,17642,4,Low,883443873.6
1333248,,32,3128,4147,82478,10,High,4127039644
1485133,,21,4595,1174,52950,8,Medium,2651931002
1344831,,38,3479,5079,14101,4,High,708495098.4
1223487,,15,1144,6025,31116,1,Medium,1557217483
1926747,,28,2655,7618,17685,6,Low,887203516.5
1447778,,47,3523,4053,36720,5,Low,1839517045
637371,,15,3938,600,43616,9,Low,2184373680
1061666,,2,4914,538,26840,1,Low,1346550068
569175,,31,997,6977,68128,9,Low,3407467824
82759,,45,2318,4427,34060,9,Low,1705015733
1552944,,4,961,2090,79133,9,Low,3958016085
1878370,,9,1028,1756,5557,1,Medium,279386699.5
962920,,24,1941,7068,36484,9,High,1826207422
225840,,35,4136,6337,26734,5,Medium,1340314687
488509,,42,2420,8087,13142,9,Low,659353235.7
1541496,,4,3805,6654,26324,3,Low,1319990889
1586284,,43,2836,9139,86173,6,High,4311643807
1220668,,23,2606,9093,20983,7,Medium,1051817826
1160325,,42,4880,7393,43576,7,Medium,2183377636
457669,,15,1237,6890,65847,7,Medium,3293580659
935268,,33,1008,9952,38606,3,Medium,1931512984
355473,,9,1276,2090,41695,2,Medium,2085965321
234782,,33,3360,2571,36791,3,Medium,1842498561
399851,,39,4848,4688,30869,8,Medium,1547727148
351899,,5,2719,6943,68380,8,Medium,3421452272
1337080,,9,1084,1373,17215,7,Medium,862143890.5
237818,,49,267,1650,92495,6,High,4625070191
1986146,,31,2877,7745,84313,10,Low,4218813684
1245017,,28,3516,2792,75792,5,High,3793034696
1442674,,15,2790,8509,94966,4,Low,4751199508
766270,,20,1367,8119,75199,7,Low,3761402842
1067573,,38,359,8496,12340,9,High,617704600.6
826436,,27,3118,1039,65644,10,High,3285145390
1847631,,9,1029,2893,52812,10,High,2642129633
854761,,15,3426,4442,45625,1,High,2284474171
1314695,,3,687,1961,59557,4,Low,2978899356
734273,,47,2046,7153,75880,1,Low,3796019618
1779996,,2,3772,7539,27044,1,High,1356048286
765117,,48,1104,3038,67621,2,High,3382269546
1062101,,27,1908,2879,57319,4,High,2867953973
621592,,4,2259,105,42282,7,High,2116238450
450209,,14,4903,4512,57719,9,Medium,2890288083
686887,,15,3395,7379,79164,6,Low,3961346408
1997705,,23,4877,366,57564,9,Low,2883048322
1667209,,20,1069,9545,44334,4,High,2218218436
1213643,,38,1845,4495,84755,10,Medium,4239758823
845592,,24,3916,4169,61602,4,Low,3083737860
59497,,12,4360,4588,70628,5,High,3535139734
1825581,,35,3812,2827,90435,3,Low,4525640421
1279158,,16,1987,3603,90117,1,Low,4507997583
128171,,49,3216,5440,91509,7,Low,4578247940
282146,,13,4473,1273,38325,9,High,1920155544
576197,,12,2152,2400,2624,9,High,133238309
1868100,,35,774,3853,47403,1,Medium,2371475568
796459,,37,872,5230,46391,6,High,2320587476
1164415,,26,1660,1748,71324,1,High,3568026035
885022,,12,3958,2701,2900,7,Medium,148682250.2
1985320,,35,3453,5021,76622,8,Medium,3834746665
374935,,49,1669,3169,19311,5,Medium,967113679.8
644729,,22,2642,2124,18931,4,Medium,949029305.2
550746,,32,304,9199,13116,1,Medium,656277998.6
1896315,,41,2011,6942,90564,2,Medium,4530595335
1730082,,34,938,7909,23193,8,High,1161076681
688661,,38,4081,5201,32915,3,High,1649477444
761194,,7,805,126,1735,10,Low,87701822.9
850248,,28,2791,451,40422,10,Low,2023774424
828165,,25,3134,2552,78767,1,Medium,3941313138
517760,,32,3666,9554,25436,7,Low,1275125041
80496,,48,2118,9103,73212,6,High,3662456991
269859,,44,1402,3723,23601,2,Low,1181350738
1654588,,42,4505,649,10671,8,Medium,537965018.3
1709139,,40,2891,8966,63901,6,Low,3198132764
1853732,,14,4964,8894,76914,9,High,3850592121
216640,,2,1686,4925,99133,3,Medium,4958171477
379371,,19,2772,9697,92515,6,High,4628265502
791089,,9,2820,5391,30062,5,Low,1505788439
1938154,,35,1793,3125,61211,8,Low,3062764416
1365542,,20,3997,6488,43896,7,High,2198694010
857283,,7,4746,2027,13656,10,Medium,687140056.6
1227944,,7,4452,4344,86723,4,Low,4340375680
1211186,,49,3865,2664,68147,7,High,3411071705
1035646,,10,1995,1376,44267,2,Medium,2215412866
1845827,,24,4551,1617,47995,1,High,2404271312
180239,,23,4427,9605,76061,6,High,3806902806
443671,,12,4932,1603,24772,4,Medium,1242952932
144125,,49,3620,8939,26007,1,Low,1303505671
1463561,,35,1373,2919,12182,1,High,610790793.9
918135,,19,1470,3014,77521,8,Low,3877630662
1490818,,17,4906,9219,93061,7,Low,4657766974
601982,,17,4891,9346,75609,4,Medium,3784843449
1062307,,29,2376,8965,36294,10,Medium,1817117300
619259,,1,2643,6391,12685,10,Low,636729388.2
495602,,3,817,5611,41878,10,Medium,2094782298
867106,,16,4378,9257,33509,8,Low,1679499850
1274228,,21,4744,4004,83171,5,High,4163040910
445011,,6,4227,1770,66744,6,High,3340953849
1931168,,26,2965,6345,21814,5,Medium,1093915141
1638797,,28,1780,9316,62677,3,High,3135963229
326575,,36,225,5016,16376,9,Medium,819122411.3
1696724,,39,4077,6589,17512,7,High,879680455.9
1263251,,48,1091,8487,19531,6,Low,977946465.4
634370,,33,2563,5109,70756,10,Low,3540217312
1984238,,48,4810,4452,73516,7,Medium,3680599873
1424350,,24,910,9006,44353,8,Low,2218947418
962047,,13,1009,1202,58863,8,Low,2944348931
992504,,37,543,7960,89602,5,Medium,4480933266
1252838,,7,4127,9602,52198,7,Low,2613871288
1843771,,8,2424,7339,91688,5,Low,4587125027
111270,,13,1681,9753,15398,6,Low,771393737
1740679,,24,4055,1046,85623,10,Low,4285211483
486158,,2,1218,9975,10254,1,Medium,513930632.8
1393278,,8,3293,6270,62884,5,Low,3147503332
1882709,,48,2663,4301,14913,10,Low,748589010.7
496289,,3,1398,5831,22310,5,Medium,1116876939
1629591,,18,4537,4548,31366,1,High,1572740337
1275770,,17,3783,8880,98673,2,Medium,4937336310
81578,,48,2351,8063,98684,4,Medium,4936252820
859955,,29,3963,769,72762,10,Medium,3641774937
537310,,45,2479,6805,96155,4,High,4810067621
1243437,,45,1963,9417,57887,5,High,2896482695
276858,,39,416,8672,29366,3,Medium,1468776860
1732084,,50,1808,6753,25677,5,Low,1286015912
490631,,32,1732,6596,48982,8,High,2450764251
1443814,,36,3474,7459,36098,8,Medium,1808381202
1715528,,18,2433,8844,10919,2,High,548642754.8
968645,,49,1195,7244,10622,10,Medium,532478765.8
106574,,9,2148,1603,61381,7,Medium,3070918188
1471455,,45,2661,8832,54085,1,Medium,2707054339
1700558,,17,4626,4197,77899,1,Low,3899489828
1565215,,33,1842,9027,3122,4,Medium,158240052.8
778257,,24,1982,9118,59814,8,Low,2992682765
1686984,,40,746,5795,82204,10,High,4111443832
1579683,,46,4808,6239,84649,6,Medium,4237110807
1625106,,8,3224,6461,77790,7,High,3892826300
1131566,,38,416,9062,25171,9,Low,1259326863
1048192,,23,740,5058,21014,7,Medium,1051711272
1911983,,25,596,9653,41616,4,High,2082002927
1214345,,25,2715,992,32461,8,Low,1625788251
1774503,,39,2088,4960,72313,1,Low,3618062956
652372,,46,274,8135,54805,2,Low,2740737088
737322,,22,2936,960,8586,10,High,432058702.7
1500756,,15,2390,6119,3863,3,Medium,195723862.1
734239,,32,2156,7898,34740,5,Low,1739113169
1246201,,15,619,1282,41944,9,High,2098167325
438812,,17,3963,3324,68592,9,Medium,3433132484
1906704,,7,3058,6414,97094,9,Medium,4857983521
720932,,15,2513,9424,32457,2,Medium,1625263736
756769,,10,205,5545,19514,3,Low,976154181.7
626745,,47,3622,6293,37814,1,Medium,1894019433
403228,,21,3698,7863,89737,7,High,4490156607
816263,,8,1802,673,82650,7,Low,4134320035
82632,,26,1973,7984,6925,3,High,347979051.2
931280,,25,3967,1654,22396,4,Low,1123505033
1886388,,17,3265,867,29231,3,Low,1464989693
1454101,,45,521,3269,25490,3,Low,1275465358
1808648,,38,4667,5076,57697,4,High,2889467227
1195523,,46,4615,3070,29411,1,Low,1474904378
86904,,11,206,8845,54078,4,Low,2704128949
96907,,19,2196,8305,83871,5,Medium,4195473560
619123,,38,2840,7215,69836,1,High,3494453291
407281,,48,1648,977,77474,3,Medium,3875251551
196683,,25,688,3244,5671,2,Low,284214749.1
1402201,,30,1634,1807,9423,3,High,473037787.9
1163588,,50,2041,9804,79019,3,Low,3953122616
1507423,,14,748,1567,50316,1,Medium,2516968996
896774,,5,4055,1050,37941,5,High,1900813846
1668504,,26,1122,6598,77480,4,Low,3875557291
1494474,,10,988,9057,90629,2,High,4532836708
1776912,,28,747,354,73028,7,High,3652661114
172994,,22,1830,7957,69399,5,Low,3471588580
1538857,,31,4763,3075,3366,7,Low,172898557.5
1678785,,38,4282,5335,65219,4,High,3265195172
159004,,22,4571,8392,13491,7,Low,678514621.4
1977163,,48,2092,5463,85709,7,High,4287939625
1307529,,17,2616,5704,68701,4,Medium,3437747535
1985520,,45,1900,9383,38802,1,High,1942438790
685391,,35,3186,6233,47052,9,Low,2355567769
1576622,,22,3029,1679,99955,7,High,5000883305
1703573,,23,1668,2583,27711,6,Medium,1387573268
279476,,18,3849,7165,39925,7,Medium,1999639539
1632841,,32,4994,4061,12078,2,High,608730386.9
784874,,22,2920,7301,52233,6,Low,2614427598
124442,,3,327,2438,48616,5,High,2431127960
400500,,4,429,3523,4944,4,Low,247714112.5
1828855,,18,986,4325,35852,5,Medium,1794091172
684938,,3,2011,5967,11135,10,Medium,558714355.8
565708,,41,2319,4760,1197,1,Low,62035967.8
1113302,,7,4329,5375,37485,6,Medium,1878333583
155172,,12,774,2318,64113,8,Medium,3206369445
1613180,,21,4999,3795,6490,3,Low,329325770.5
1766967,,21,848,4750,44050,1,High,2203853633
263483,,29,3289,6505,82816,3,Low,4143707612
1354673,,7,966,2906,83009,5,Low,4151753341
451202,,18,1666,9949,42132,1,Medium,2108201053
123373,,4,2903,5226,46596,5,Medium,2332324276
799014,,10,1303,2169,23064,3,Medium,1154593827
562439,,32,2155,5279,29414,4,Medium,1472745641
318269,,38,3980,5022,88396,5,Medium,4423311509
1972718,,33,2047,9677,91259,3,Low,4565408554
1858904,,38,4773,5573,87069,2,Low,4358176159
1687212,,19,2239,7136,54857,2,Medium,2745363794
398633,,48,3518,5414,15292,4,Low,767749116.6
727435,,39,744,7766,42660,3,Low,2133911097
1541644,,18,3832,9587,4170,2,High,212322902.9
1243090,,14,4962,7581,32180,10,Low,1613673414
1744373,,21,654,4072,14685,9,Low,735429130.6
1100324,,20,3030,1967,25432,5,High,1274567931
1305386,,28,1002,2249,33116,10,Low,1657117568
1445365,,40,2624,3095,63591,6,High,3182298815
1168100,,22,3393,4526,29119,3,Low,1459256840
1661968,,8,424,6699,12126,3,Medium,607259796.3
588968,,44,2576,6170,74508,6,Medium,3727816444
105251,,30,1367,6798,39506,6,Low,1976519383
455865,,12,2285,9119,54680,2,Medium,2736126040
346181,,38,435,4208,48024,7,High,2401705993
186527,,42,3180,6609,66944,6,Low,3349989847
1082924,,26,3363,2351,86435,1,High,4324996571
1677476,,22,668,1913,87671,10,High,4384712339
896199,,45,3539,3994,38719,3,Medium,1939287205
1653115,,10,2700,797,4581,10,Low,231926782.8
989085,,4,1652,2506,72116,4,Medium,3607557125
1112750,,17,3667,8786,69792,2,Medium,3493130418
1954660,,48,2999,4820,80412,8,High,4023851091
1113608,,13,1677,249,64870,6,High,3245317395
1298527,,38,1389,6129,40327,10,Low,2018005017
1639031,,32,2772,9919,29686,3,Medium,1487258498
1893928,,27,2318,2333,37752,7,Low,1890242247
1616884,,32,4022,1260,64902,1,High,3249091599
922988,,37,4414,9417,50271,10,High,2517652928
647750,,47,1739,2219,11638,3,Medium,583616050
390617,,42,4257,9326,20121,10,High,1009833521
1848787,,34,4972,7528,41371,4,High,2073446175
852103,,25,3174,3640,34791,2,High,1742558236
1686780,,24,2027,9443,92699,6,Medium,4637289811
1544159,,47,2840,4711,90062,7,Medium,4506071873
169373,,43,2266,3224,86974,5,Low,4350698601
366824,,41,4956,2996,99421,9,Medium,4975403398
1595812,,49,3977,2468,67522,6,High,3380051034
1835709,,33,1790,4730,73860,10,Low,3695179783
844555,,25,3051,178,22057,10,Medium,1105742389
563192,,39,1023,9173,90620,9,High,4532094280
618666,,8,4446,8141,26104,7,High,1309216946
1380154,,33,341,3595,60348,5,Low,3018185851
1889094,,2,3022,1180,12137,7,Low,610083072.9
379888,,8,2109,9108,43860,1,High,2194949341
62789,,33,3487,3756,49285,5,Low,2467249276
761221,,9,2605,3516,64359,8,Low,3220440547
672963,,17,2777,9813,72980,10,High,3651622560
885622,,39,4888,4214,66040,6,High,3306479983
936345,,45,1326,2402,47994,2,Medium,2401166226
1825484,,24,436,3970,43213,9,Low,2161672324
1932278,,3,2264,3711,34838,3,High,1744510335
1119271,,43,4503,2854,68143,2,Low,3411381590
1431554,,21,4407,8629,31813,3,Low,1594921086
357328,,44,3011,8706,92408,1,Low,4623111460
1690880,,15,2373,4377,69261,9,Low,3465671601
1083219,,1,237,2484,17849,2,Low,893036906.7
1193073,,24,3789,6021,16863,6,Medium,846806158.1
290007,,49,1829,4534,59499,2,Medium,2976623367
743295,,34,2021,5585,48197,7,Low,2411846046
572353,,18,4709,619,7417,5,Medium,375056681.1
248521,,20,2122,6754,18144,9,Medium,909109967.4
123091,,20,1920,8494,66238,10,High,3313598717
107258,,48,1264,9039,93538,6,High,4678040298
131241,,25,1450,4164,79967,6,Medium,3999641844
1696893,,23,3418,3442,6786,1,Medium,342810577.6
1264793,,15,4293,2490,64756,1,Low,3241899753
715306,,34,1307,6704,97351,10,Low,4868932147
612724,,35,4681,8210,7862,4,Medium,397318028.4
128330,,46,3557,2305,67313,10,Low,3368729648
1878046,,10,4998,5211,5000,5,Medium,254919843.6
1328048,,5,4883,7415,62467,3,High,3127984504
1517565,,6,1885,6332,46974,2,Low,2350849948
681882,,30,711,8006,52995,5,Low,2650616624
1119839,,44,3927,6101,82251,9,Low,4116300426
834849,,21,1906,210,11192,10,Low,561515342.2
1005996,,34,2439,1736,64619,9,Medium,3233383669
1364726,,11,4025,5768,87494,6,Medium,4378614644
1662776,,29,1439,9278,71378,6,Medium,3570731797
1228157,,6,902,4706,84639,9,High,4233159040
1739969,,38,2447,5476,51199,10,High,2562657189
1796616,,35,1436,8123,58961,9,Low,2949923923
1661389,,34,2247,1573,38481,1,Medium,1926549449
451652,,28,2074,5868,17346,8,Low,869239008.2
479120,,14,4896,506,30132,7,Medium,1510932237
808763,,46,367,9368,82561,3,High,4128673957
135573,,1,944,5121,37501,2,Medium,1875912773
1922724,,44,3815,312,49395,6,Medium,2473671763
1922800,,38,3686,2315,37007,1,Low,1854166428
1884357,,49,3041,7714,94211,5,Medium,4713819540
795314,,18,2992,2312,85072,4,Medium,4256429500
1902839,,10,3824,7609,59136,5,High,2960736616
1759452,,19,3709,9602,42073,3,Medium,2107444743
713947,,12,2720,7722,79522,9,High,3978682626
1792830,,9,577,3825,69597,8,Medium,3480978583
1979201,,14,1126,3383,68923,7,Medium,3447809958
1258120,,41,3257,7341,69706,6,Low,3488532065
950667,,26,3136,4016,34231,7,High,1714561493
703081,,20,3762,886,4115,1,High,209198393.4
1838539,,49,2434,9925,8138,6,Low,409643081.2
1902767,,32,997,2325,26426,3,High,1322823071
75511,,6,418,1355,31296,5,High,1565185836
1103990,,24,818,7332,36267,5,Low,1814452907
1617094,,15,4893,2871,36570,4,Low,1833234010
883322,,43,3508,9013,41440,10,High,2075318655
1103303,,15,3113,3823,78884,2,Medium,3947243564
1051899,,20,3068,6574,35341,4,Low,1770044800
184241,,36,3836,5295,6781,9,Low,342392641.9
1386526,,42,2350,5514,22289,5,Medium,1116951609
912128,,6,2649,6129,20337,6,Low,1019436937
1393809,,9,4688,1701,53575,1,High,2683227966
1741816,,19,3421,9974,90537,7,Medium,4530394701
1225961,,17,612,4637,84586,9,Low,4230262919
326752,,29,3882,7395,1506,1,High,78736030.7
845598,,40,4024,3798,35803,4,Medium,1793880654
299475,,8,4096,4644,97162,9,Medium,4861698986
644077,,35,1318,1092,47900,1,Medium,2396352657
263541,,50,4603,5292,42900,3,Low,2149024019
1887145,,17,2990,4371,66157,4,Low,3311064968
864957,,40,1936,7900,9818,4,High,492872885
1154809,,13,1821,3453,84082,4,High,4206062226
1404286,,5,4997,1403,91067,3,Medium,4558093058
1380344,,45,3597,343,20647,4,Medium,1035896828
1764863,,47,1744,678,78197,5,Low,3911957437
1731636,,33,3214,3710,87806,1,Medium,4393651208
1583375,,3,4386,7033,98171,9,Low,4912850224
1531857,,44,983,515,91812,10,Medium,4591978267
216680,,12,2857,3139,18456,4,High,925313575.5
678470,,16,349,2621,76039,5,Low,3802492587
1114389,,25,3730,6238,7394,4,Medium,373279131.2
1918373,,43,3660,2571,10309,7,Low,519244018.1
281472,,17,4389,9680,58731,10,High,2940405405
885688,,5,3211,7439,25807,3,High,1293408538
1025864,,40,3733,145,70750,9,High,3541037265
1928497,,30,1244,3456,69870,3,Low,3495244614
225288,,44,3903,8515,38100,9,Medium,1908422968
1343228,,34,3596,795,11597,9,Low,583382797.3
1261411,,37,4888,3556,46609,10,High,2335059624
1138356,,19,4957,438,12910,6,Medium,650115249.6
1591433,,37,879,8356,97272,8,Low,4864929482
1006875,,29,1065,3734,75739,1,Low,3788220471
623500,,21,2979,9996,98322,8,Medium,4918877885
417720,,2,473,8711,44187,4,High,2209920270
410480,,5,561,3315,22785,3,High,1139879406
1947506,,44,2352,3544,85214,6,Medium,4263394967
1602083,,27,1256,2854,90623,4,Medium,4532788704
732065,,21,1430,6341,61628,3,High,3082890095
1754168,,26,216,8344,12238,4,High,612721538.8
923216,,36,4881,6395,67204,9,High,3364692283
1597456,,12,1283,1469,79946,10,Medium,3998954772
407797,,20,394,2412,35649,2,High,1782936059
402208,,2,4201,1553,9148,3,High,461115745.3
546225,,35,1931,2086,62220,2,High,3112841944
488606,,38,2250,2710,27863,2,Medium,1395244847
1788585,,7,3099,1764,52596,10,High,2633065405
